Id,Property,Area,Bedroom,Washrrom,Age of property,Location,Renovation,Major roads,Street,Direction,Surrounding,Specification,Type of property,Property condition
1,House,350,1,1,4,Ahmedabad,1,1,Internal lane,North,Bus station,School,Furnished,Under constuction
2,House,400,2,2,3,Gota,0,1,Fast lane,South,Metro,Park,Semi-Furnished,Completed
3,House,450,3,3,5,Ahmedabad,1,0,Internal lane,East,"Bus station,Metro","School,Park",Furnished,Under constuction
4,House,500,4,4,7,Gota,1,0,Fast lane,North,Bus station,"School,Collages",Semi-Furnished,Completed
5,House,550,1,1,8,Ahmedabad,0,0,Internal lane,West,Metro,"Park,Collages",Furnished,Under constuction
6,House,600,4,4,4,Gota,0,0,Fast lane,South,"Bus station,Metro",School,Semi-Furnished,Completed
7,House,650,3,3,3,Ahmedabad,1,1,Internal lane,South,Bus station,Collages,Furnished,Under constuction
8,House,700,4,4,10,Gota,1,1,Fast lane,North,Metro,Park,Semi-Furnished,Completed
9,House,750,3,3,3,Ahmedabad,1,0,Internal lane,West,Bus station,"Park,Collages",Furnished,Under constuction
10,House,800,2,2,0,Gota,0,1,Fast lane,East,"Bus station,Metro",School,Semi-Furnished,Completed

Number,Date Sold,City,Type of Land,Block,Land ID,Area (m2),Price (kd),lat/long,الموقع,1-Street (Y/N),Back and Front Streets? (0/1),Corner (0/1),Island (0/1),Alley (0/1),Next to Electricity Generator (0/1),Next to a yard (0/1),width,length,Front Yard Area (m2),back Yard Area (m2),Right Yard,Left Yard,Sea Side,Built (0/1),No. Floors,Basement (0/1),Year Built,Restoration Date,ruinous,Rented,Number Of Unit,Income,Additional information
18,4/1/2012,Abu Ftaira,Residential,8,433,416,215000,"29.182508, 48.103821",,0,1,0,0,0,0,0,16.64,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5/1/2012,Abu Ftaira,Residential,8,434,416,215000,"29.182566, 48.103994",,0,1,0,0,0,0,0,16.64,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5/1/2012,Abu Ftaira,Residential,2,490,400,220000,"29.19684, 48.098367",,0,0,0,1,0,0,0,16,25,12,0,4,8,0,0,0,0,0,0,0,0,0,0,0
21,9/21/2011,Sabah Al-Ahmed Marine City,Residential,3B,856,658,183000,"28.659230, 48.324734",,0,1,0,0,0,0,0,25.83,0,8,12,0,0,1,0,0,0,0,0,0,0,0,0,0
22,1/19/2012,Abu Ftaira,Residential,2,491,400,190000,"29.196731, 48.098408",,0,1,0,0,0,0,0,16,25,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0
23,12/28/2011,Abu Ftaira,Residential,2,388,400,160000,"29.201042, 48.098465",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,8/1/2012,Abu Ftaira,Residential,8,430,416,235000,"29.182373, 48.103325",,0,1,0,0,0,1,0,16.64,25,25,4,0,6.5,0,0,0,0,0,0,0,0,0,0,0
25,12/1/2012,Hateen,Residential,3,292,640,390000,"29.280477, 48.030314",,0,0,1,0,0,0,0,21.334,30,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0
26,9/2/2012,Abu Ftaira,Residential,2,388,400,165000,"29.201042, 48.098465",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2/20/2012,Abu Ftaira,Residential,8,434,416,235000,"29.182566, 48.103994",,0,1,0,0,0,0,0,16.64,25,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2/12/2012,Abu Ftaira,Residential,6,355,400,163000,"29.189058, 48.103416",,1,0,0,0,0,0,0,16,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8/3/2012,Abu Ftaira,Residential,2,473,400,163000,"29.197002, 48.099045",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,8/3/2012,Abu Ftaira,Residential,2,471,400,163000,"29.197036, 48.099222",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5/3/2012,Almansouriya,Residential,2,232,500,370000,"29.355481, 47.992884",,1,0,0,0,0,0,0,25,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,5/23/2012,Aljabriya,Residential,10,240,750,180000,"29.312723, 48.033433",,1,0,0,0,0,0,0,25,30,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0
33,11/4/2012,Abu Ftaira,Residential,2,475,400,210000,"29.196982, 48.098891",,0,0,1,0,0,0,0,16,25,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0
34,6/3/2012,Abu Ftaira,Residential,1,371,400,170000,"29.208039, 48.093797",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,3/29/2012,Alwafra,Residential,1,32,400,52000,"28.609979, 48.012148",,0,0,1,0,0,0,0,16,25,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0
36,3/14/2012,Sabah Al-Ahmed Marine City,Residential,3B,3845,532,86500,"28.662545, 48.324479",,0,1,0,0,0,0,0,17.73,0,8,25,0,0,1,0,0,0,0,0,0,0,0,0,0
37,4/29/2012,Abu Ftaira,Residential,2,490,400,235000,"29.19684, 48.098367",,0,0,0,1,0,0,0,16,25,12,0,4,8,0,0,0,0,0,0,0,0,0,0,0
38,10/5/2012,Abu Ftaira,Residential,2,300,400,168000,"29.201135, 48.096849",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,4/30/2012,Abu Ftaira,Residential,5,315,550,190000,"29.196556, 48.105874",,1,0,0,0,0,0,0,22,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4/30/2012,Abu Ftaira,Residential,2,27,400,235000,"29.201025, 48.094260",,0,1,0,0,0,1,0,16,25,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0
41,5/22/2012,Abu Ftaira,Residential,2,28,400,235000,"29.200895, 48.094301",,0,1,0,0,0,0,0,16,25,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0
42,4/24/2012,Abu Ftaira,Residential,8,129,500,240000,,,0,0,0,1,0,0,0,25,20,,0,,,0,0,0,0,0,0,0,0,0,0,0
43,5/14/2012,Funtaitees,Residential,1,359,400,188000,,,1,0,0,0,1,0,0,16,20,4,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0
44,10/5/2012,Abu Ftaira,Residential,5,315,550,205000,"29.196556, 48.105874",,1,0,0,0,0,0,0,22,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6/24/2012,Abu Ftaira,Residential,1,431,400,170000,,,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6/8/2012,Abu Ftaira,Residential,2,28,400,250000,"29.200895, 48.094301",,0,1,0,0,0,0,0,16,25,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0
47,6/8/2012,Abu Ftaira,Residential,2,27,400,255000,"29.201025, 48.094260",,0,1,0,0,0,1,0,16,25,10,4,10,0,0,0,0,0,0,0,0,0,0,0,0
48,2/8/2012,Funtaitees,Residential,1,296,400,196000,,,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,6/8/2012,Abu Ftaira,Residential,2,490,400,250000,"29.19684, 48.098367",,0,0,0,1,0,0,0,16,25,12,0,4,8,0,0,0,0,0,0,0,0,0,0,0
50,3/7/2012,Sabah Al-Ahmed Marine City,Residential,3B,2982,647,184000,,,0,1,0,0,0,0,0,17.5,,,,,,1,0,0,0,0,0,0,0,0,0,0
51,3/7/2012,Sabah Al-Ahmed Marine City,Residential,3B,2983,647,184000,,,0,1,0,0,0,0,0,17.5,,,,,,1,0,0,0,0,0,0,0,0,0,0
52,8/8/2012,Abu Ftaira,Residential,8,129,500,255000,,,0,0,0,1,0,0,0,25,20,,0,,,0,0,0,0,0,0,0,0,0,0,0
53,8/8/2012,Funtaitees,Residential,2,33,400,226000,,,0,1,0,0,0,0,0,16,25,,,0,0,0,0,0,0,0,0,0,0,0,0,0
54,7/8/2012,Sabah Al-Ahmed Marine City,Residential,3B,2980,647,184000,,,0,1,0,0,0,0,0,17.5,,,,,,1,0,0,0,0,0,0,0,0,0,0
55,1/12/2015,Sabah Al-Ahmed Marine City,Residential,A3,2135,620,,"28.66594, 48.33161",,0,1,0,0,0,0,0,,,10,0,0,0,1,0,0,0,0,0,0,0,0,,
56,1/12/2015,Sabah Al-Ahmed Marine City,Residential,A3,2143,700,,"28.66578, 48.33140",,0,1,0,0,0,0,0,,,10,0,0,0,1,0,0,0,0,0,0,0,0,,
57,1/16/2015,Funtaitees,Residential,1,275,400,282000,"29.23117, 48.09582",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
58,2/2/2015,Sabah Al-Ahmed Marine City,Residential,a1,1128,536,115000,"28.65701, 48.37341",,1,0,0,0,0,0,0,,,6,0,0,0,1,0,0,0,0,0,0,0,0,,
59,3/7/2015,Funtaitees,Residential,1,287,400,245000,"29.23072, 48.09557",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
60,4/6/2015,Funtaitees,Residential,8,293,400,230000,"29.213084,48.090908",,1,0,0,0,0,0,0,16,25,8,0,0,0,0,0,0,0,0,0,0,0,0,,
61,4/16/2015,Abu Ftaira,Residential,3,82,500,255000,"29.21093, 48.10196",,1,0,0,0,0,0,1,20,25,9,0,0,0,0,0,0,0,0,0,0,0,0,,
62,4/19/2015,Abu Ftaira,Residential,3,493,375,265000,"29.20939, 48.10219",,0,1,0,0,0,0,1,15,25,9,7,0,0,0,0,0,0,0,0,0,0,0,,
63,4/30/2015,Mishref,Residential,5,19,1000,"1,060,000","29.27338,48.078632",,0,0,0,0,0,0,1,25,40,4,0,0,20,0,1,2,1,0,0,0,0,15,,
64,5/5/2015,Alfintas,Residential,4,123,2450,"1,600,000","29.16296, 48.11107",,0,1,0,0,0,0,1,"42,83-42,55","55,12/60,04",8,11,0,0,0,0,0,0,0,0,0,0,0,,walled around
65,5/20/2015,Funtaitees,Residential,8,178,400,315000,"29.217818,48.090600",,0,0,0,0,0,0,0,16,25,4,0,4,0,0,0,0,0,0,0,0,0,0,,
66,6/4/2015,Sabah Al-Ahmed Marine City,Residential,A3,3252,500,203000,"28.67482, 48.34170",,0,1,0,0,0,0,0,"16,25/16",,14,0,0,0,1,0,0,0,0,0,0,0,0,,
67,6/3/2015,Zahra,Residential,6,33,600,530000,"29.27525, 47.98920",,0,0,1,0,0,1,1,20,30,4,0,0,0,0,0,0,0,0,0,0,0,0,,
68,6/25/2015,Sabah Al-Ahmed Marine City,Residential,A3,3252,500,211000,"28.67482, 48.34170",,0,1,0,0,0,0,0,"16,25/16",,14,0,0,0,1,0,0,0,0,0,0,0,0,,
69,7/2/2015,Salmiya,Investment building,98,30,1026,"3,025,000","29.337019,48.094224",,0,1,0,0,1,0,0,25.65,40,4,4,0,0,1,1,2,0,0,0,1,1,74,,
70,7/2/2015,Salmiya,Investment building,98,31,1081,"3,025,000","29.336796,48.094111",,0,1,0,0,0,0,0,"27,25",40,4,4,0,0,1,1,2,0,0,0,1,1,72,,
71,7/5/2015,Sabah Al-Ahmed Marine City,Residential,A4,2172,500,192000,"28.62974, 48.34178",,0,1,0,0,0,0,0,"15,18/18,85",,10,0,0,0,1,0,0,0,0,0,0,0,0,,
72,7/13/2015,Funtaitees,Residential,6,264,400,345000,"29.21553, 48.09826",,0,0,1,1,0,0,0,16,25,5,4,0,0,0,0,0,0,0,0,0,0,0,,
73,8/12/2015,Sabah Al-Ahmed Marine City,Residential,A4,1171,495,220000,"28.64205, 48.33218",,0,1,0,0,0,0,0,,,11,0,0,0,1,0,0,0,0,0,0,0,0,,
74,8/12/2015,Alkhairan,Residential,2,280,400,110000,"28.67056, 48.28639",,0,1,0,0,0,0,0,16,25,11,6,0,0,0,0,0,0,0,0,0,0,0,,
75,8/17/2015,Dasma,Residential,5,34,500,550000,"29.36233, 48.00234",,0,0,1,0,0,0,0,20,25,6,0,0,4,0,0,0,0,0,0,1,0,0,,
76,8/19/2015,Rumaithiya,Residential,9,190,375,390000,"29.32174, 48.07192",,0,0,1,0,0,0,1,15,25,4,0,0,0,0,1,2,0,0,0,0,0,27,,
77,9/17/2015,Ardhiya,Industrial coupon,2,154,1000,"1,200,000","29.296383,47.09718745",,1,0,0,0,0,0,0,20,50,11,0,0,0,0,0,0,0,0,0,0,0,0,,
78,9/30/2015,Sabah Al-Ahmed Marine City,Residential,A4,2172,500,195000,"28.62974, 48.34178",,0,1,0,0,0,0,0,"15,18/18,85",,10,0,0,0,1,0,0,0,0,0,0,0,0,,
79,10/28/2015,Sabah Al-Ahmed Marine City,Residential,A3,3105,522,190000,"28.66592, 48.33812",,0,1,0,0,0,0,0,19.28/16.34,,13,0,0,0,1,0,0,0,0,0,0,0,0,,
80,11/1/2015,Sabah Al-Ahmed Marine City,Residential,A3,3105,522,200000,"28.66592, 48.33812",,0,1,0,0,0,0,0,19.28/16.34,,13,0,0,0,1,0,0,0,0,0,0,0,0,,
81,11/19/2015,Almansouriya,Residential,2,1,1000,"1,200,000","29.35620, 47.99108",,0,1,0,0,0,0,0,25,40,8,20,0,0,0,0,0,0,0,0,0,0,0,,
82,12/8/2015,Sabah Al-Ahmed Marine City,Residential,A4,2238,480,180000,"28.63455, 48.34003",,0,1,0,0,0,0,0,F/16-B/15.75,,7.5,11,0,0,1,0,0,0,0,0,0,0,0,,
83,11/14/2015,Nuzha,Residential,3,310,375,640000,"29.340766,47.996309",,1,0,1,0,0,0,0,25,15,4,0,0,0,0,0,0,0,0,0,0,0,0,,
84,11/11/2015,Sabah Al Ahmed Al Bahreya,Residential,A4,1063,490,193000,"28.64064, 48.33855",,0,1,0,0,0,1,0,,,9,0,0,0,1,0,0,0,0,0,0,0,0,,
85,1/21/2016,Sabah Al Ahmed Al Bahreya,Residential,A4,1156,450,175000,"28.64229, 48.33306",,0,1,0,0,0,1,0,15,30,11,9,0,0,1,0,0,0,0,0,0,0,0,,
86,2/7/2016,Sabah Al Ahmed Al Bahreya,Residential,A3,3843,531,115000,"28.66219, 48.32460",,0,0,0,1,0,0,0,17.3,30.69,11,0,0,0,1,0,0,0,0,0,0,0,0,,
87,3/12/2016,Sabah Al Ahmed Al Bahreya,Residential,A3,3845,532,110000,"28.66249, 48.32449",,0,1,0,0,0,0,0,,,9,,0,0,1,0,0,0,0,,,,,,
88,3/17/2016,Funtaitees,Residential,1,296,400,210000,"29.229873,48.095621",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,,,,,,,
89,3/21/2016,Salmiya,investment lands,147,9,769,"1,270,000","29.331619,48.089253",,0,1,0,0,0,0,0,25,30.76,7,4,0,0,0,0,0,0,,,,,,,
90,3/21/2016,Salmiya,investment lands,147,8,775,"1,230,000","29.331742,48.089447",,0,1,,,,,,25.21,30.76,7,4,,,,,,,,,,,,,
91,3/24/2016,Salmiya,investment lands,196,12,960,"1,500,000","29.328400,48.064567",,0,1,,,1,,,25,38.4,6.5,6.5,,,,,,,,,,,,,
92,3/28/2016,Sabah Al-Salem,investment lands,2,351,1750,"2,600,000","29.256176,48.087105",,0,0,1,0,0,1,1,35,50,0,0,8,14,,,,,,,,,,,
93,4/10/2016,Sabah Al-Ahmed Marine City,Residential,A4,1545,415,170000,"28.63808, 48.32884",,0,1,0,0,0,0,0,15.09,27,10,0,0,0,1,,,,,,,,,,
94,4/10/2016,Sabah Al-Ahmed Marine City,Residential,A3,3096,450,180000,"28.66590, 48.33679",,0,1,0,0,0,1,0,15.18,29.65,11,0,,,1,,,,,,,,,,
95,5/11/2016,Hawalli,Commercial building,68,P1,1247,"6,000,000","29.333554,48.018088",,0,0,1,0,0,1,1,43,29,0,3,0,3,0,,,,,,,,,,
96,6/15/2016,Sabah Al-Ahmed Marine City,Residential,A3,3096,450,178000,"28.66590, 48.33679",,0,1,0,0,0,1,0,15.18,29.65,11,0,0,0,1,,,,,,,,,,
97,6/20/2016,Shaab,Residential,1,8,400,"350,000","29.34650, 48.02998",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,,,,,,1,,6,,
98,7/2/2016,Dasma,Residential,3,59,500,"360,000","29.36259, 48.00028",,1,0,0,0,0,0,0,20,25,4,0,0,0,0,,,,,,,,,,
99,7/26/2016,Jabriya,Residential,10,184,887,"600,000","29.31315, 48.03349",,0,0,0,0,0,0,0,30,29.5,4.5,0,0,4,0,1,,,,,,,,,
100,9/25/2016,Shaab,Residential,3,45غ,400,"460,000","29.34814, 48.02427",,1,0,0,0,0,0,0,16,25,11,0,0,0,0,,,,,,,,,,
101,10/30/2016,Sabah Al-Ahmed Marine City,Residential,A3,887,622,"105,000","28.67353, 48.36543",,0,1,,,,,,,,,,,,,,,,,,,,,,
102,11/3/2016,Funtaitees,Residential,4,412,375,"247,000","29.22237, 48.09421",,0,1,,,,,,15,25,9,7,,,,,,,,,,,,,
103,11/23/2016,Abu Ftaira,Residential,6,355,400,"183,000","29.18905, 48.10325",,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,
104,10/28/2016,Mishref,Residential,3,18,750,"480,000","29.28113, 48.07418",,1,0,0,0,0,,,20,37.5,4,0,0,0,0,1,2,0,0,0,0,0,28,,
105,12/20/2016,Abu Ftaira,Residential,7,144,400,"193,000","29.18975, 48.10061",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,,,,,,,
106,1/22/2017,Sabah Al-Ahmed Marine City,Residential,A3,3392,506,"165,000","28.65711, 48.33561",,0,1,0,0,0,1,0,15,33.96,9,11,0,,1,,,,,,,,,,
107,2/8/2017,Sabah Al-Ahmed Marine City,Residential,A4,1182,450,"159,000","28.64338, 48.33307",,0,1,0,0,0,0,0,15,30,11,20,0,0,1,0,0,,,,,,,,
108,1/31/2017,Salmiya,Residential,12,69,400,"315,000","29.33051, 48.04603",,1,0,0,0,0,0,0,16,25,6,0,0,0,0,0,0,0,0,0,1,,,,
109,2/22/2017,Sabah Al-Ahmed Marine City,Residential,A3,3787,500,"175,000","28.66568, 48.32412",,0,1,0,0,0,0,0,15.25,29,11,24,0,0,1,,,,,,,,,,
110,3/24/2017,Jabriya,Residential,9,732,450,"310,000","29.30963, 48.02582",,1,0,0,0,0,0,0,15,30,4,0,,,,,,,,,,,,,
111,2/13/2017,Zahra,Residential,1,518,375,"485,000","29.28032, 48.01018",,1,0,0,0,0,0,0,15,25,4,0,0,0,0,1,3,1,0,0,0,1,6,,
112,4/16/2017,Funtaitees,Residential,2,69,400,"207,000","29.22593, 48.08969",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,,,,,,,
113,4/1/2017,Zahra,Residential,1,593,500,"620,000","29.27703, 48.01010",,0,0,1,0,0,0,0,20,25,8,0,0,4,0,1,3,1,0,0,0,1,10,,
114,4/6/2017,Funtaitees,Residential,6,288,375,"350,000","29.217448, 48.095357",,1,0,0,0,0,0,0,15,25,4,0,0,0,0,0,0,0,,,,,,,
115,4/20/2017,Sabah Al-Ahmed Marine City,Residential,A4,2624,431,"157,000","28.64353, 48.35384",,0,1,0,0,0,0,0,15,27.73,7,11,0,0,1,0,0,0,0,0,0,,,,
116,4/24/2017,Salmiya,investment lands,15,28,549,"1,300,000",,,,,,,,,,,,,,,,,,,,,,,,,,
117,4/30/2017,Mangaf,investment lands,63,0,215,"120,000",,,,,,,,,,,,,,,,,,,,,,,,,,
118,5/25/2017,Sabah Al-Ahmed Marine City,Residential,A4,2238,480,"172,000","28.63455, 48.34003",,0,1,0,0,0,0,0,F/16-B/15.75,,7.5,11,,,1,,,,,,,,,,
119,7/30/2017,Mishref,Residential,3,81,750,"450,000","29.27814, 48.07755",,1,0,0,0,0,0,0,20,37.5,4,0,0,0,0,0,0,0,0,0,0,0,0,,
120,8/15/2017,Abu Ftaira,Residential,3,493,375,"240,000","29.209373,48.102199",,0,1,0,0,0,0,1,15,25,4,4,0,0,0,0,0,0,0,,,,,,
121,9/10/2017,Sabah Al-Ahmed Marine City,Residential,A3,2312,651,"195,000","28.674803,48.340611",,0,1,0,0,0,0,0,20.33,32,10,10,0,0,1,,,,,,,,,,
122,9/13/2017,Salwa,Residential,6,151,900,"430,000","29.297107,48.071393",,1,0,0,0,1,0,0,25,36,5,6,0,0,0,1,,0,,,,,42,,
123,10/16/2017,Sabah Al-Ahmed Marine City,Residential,A1,1085,640,"104,000","28.647259,48.374331",,1,0,0,0,1,0,1,16,40,6,0,0,0,0,0,0,0,,,,,,,
124,11/1/2017,Al-Ardiyah,industrial land,2,154,1000,"1,225,000","29.290882,47.919257",,1,0,0,0,0,0,0,20,50,11,0,0,0,0,0,0,0,0,,,,,,
125,1/9/2018,Abu Ftaira,Residential,1,58,400,"220,000","29.205221,48.099057",,0,0,0,0,0,1,0,16,25,8,0,0,0,0,0,0,0,0,,,,,,
126,1/30/2018,Sabah Al-Ahmed Marine City,Residential,A3,3100,450,"168,000","28.665902,48.337380",,0,1,0,0,0,0,0,16,28.5,11,12,0,0,1,0,,,,,,,,,
127,2/5/2018,Dasma,Residential,3,173,325,"295,000","29.363182,48.000320",,1,0,0,0,0,0,0,13,25,4,0,0,0,0,1,2,,,,,,12,,
128,2/7/2018,Sabah Al-Ahmed Marine City,Residential,A3,2766,465,115000,"28.669215,48.363358",,0,1,0,0,0,0,0,15.25,30,10,40,0,0,0,0,0,,,,,,,,
129,2/1/2018,Al-Ardiyah,industrial land,2,154,1000,"1,225,000","29.290882,47.919257",,1,0,0,0,0,0,0,20,50,11,0,0,0,0,0,0,,,,,,,,
130,1/11/2018,Sabah Al-Salem,investment lands,2,,141.54,134000,"29.250731,48.085052",,0,0,0,,,,,,,,,,,,,,,,,,,1,,
131,2/27/2018,Jaber Al-Ali,Residential,2,311,392,315000,"29.174216,48.076821",,0,1,0,0,0,0,0,14,25,4,40,0,0,0,0,2,1,,,,,5,,
132,3/6/2018,Funtaitees,Residential,2,50,400,215000,"29.226528,48.089558",,1,0,0,0,0,0,0,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,,
133,3/15/2018,Funtaitees,Residential,5,133,400,280000,"29.221336,48.0897070",,0,0,1,0,0,0,0,16,25,14,0,8,0,0,0,0,0,,,,,,,
134,3/27/2018,Abu Ftaira,Residential,5,433,375,260000,"29.191907,48.108760",,0,1,0,0,0,0,0,15,25,9,20,0,0,0,0,0,0,0,0,,,,,
135,4/22/2018,Sabah Al-Ahmed Marine City,Residential,A2,885,640,95000,"28.673665,48.365108",,1,0,0,0,0,0,0,17.3,37,11,0,0,0,0,0,0,0,0,,,,0,,
136,5/3/2018,Sabah Al-Ahmed Marine City,Residential,A3,3593,640,230000,"28.673951,48.334499",,0,1,0,0,0,0,0,F/33.15-B/16,26.44,16,7,0,0,1,0,0,0,0,0,0,0,0,,
