location,area,bath,bhk,backorfrontstreet,seaside,price
Mishref,2620,1,3,1,0,139000
Alfintas,3490,2,2,0,0,175000
Salmiya,2150,1,3,0,1,193000
Dasma,3570,5,3,0,0,253000
Funtaitees,3050,2,2,0,0,151000
Almansouriya,2490,5,5,1,1,197000
Almesayel,2990,1,1,1,0,152000
Sabah Al-Ahmed Marine City,4460,5,5,0,1,255000
Abu Ftaira,4600,2,2,0,0,281000
Mishref,4640,2,5,0,0,280000
Alfintas,2180,4,4,1,1,231000
Salmiya,4190,4,3,0,1,284000
Dasma,4400,5,5,0,1,122000
Funtaitees,3400,2,5,0,0,272000
Almansouriya,4490,3,3,0,0,154000
Funtaitees,2050,5,4,1,0,144000
Almansouriya,4480,4,4,1,0,240000
Almesayel,2070,4,1,1,1,283000
Sabah Al-Ahmed Marine City,2020,1,2,0,1,154000
Abu Ftaira,4550,5,1,0,0,130000
Mishref,4680,4,3,1,1,263000
Alfintas,3700,5,4,1,0,192000
Salmiya,3390,4,2,1,1,237000
Dasma,2470,1,2,1,1,187000
Funtaitees,4250,3,5,0,0,249000
Almansouriya,3580,1,5,1,0,103000
Almesayel,2130,1,3,0,1,183000
Sabah Al-Ahmed Marine City,3320,1,4,1,0,112000
Abu Ftaira,4610,5,4,0,1,193000
Mishref,2640,2,3,0,0,251000
Alfintas,3960,5,3,1,0,205000
Salmiya,3820,4,5,0,0,214000
Dasma,2220,3,3,1,0,195000
Funtaitees,4410,5,3,0,1,237000
Almansouriya,4510,4,5,1,0,292000
Almesayel,4610,4,4,1,1,228000
Sabah Al-Ahmed Marine City,3360,2,1,0,0,138000
Abu Ftaira,2980,4,2,1,0,256000
Mishref,2910,3,4,1,0,238000
Alfintas,3170,2,4,1,1,271000
Salmiya,2670,5,3,0,1,281000
Dasma,3040,2,4,1,1,199000
Funtaitees,2420,4,3,1,1,262000
Almansouriya,2770,5,5,0,0,198000
Almesayel,3900,5,5,1,0,105000
Sabah Al-Ahmed Marine City,2830,5,2,0,0,191000
Abu Ftaira,3470,3,3,0,0,185000
Mishref,3880,4,3,0,0,227000
Alfintas,4760,3,5,1,0,268000
Salmiya,2270,1,1,1,0,177000
Dasma,4200,2,2,0,1,274000
Funtaitees,3910,5,1,0,0,117000
Almansouriya,2510,2,1,1,1,180000
Funtaitees,4670,5,3,1,0,121000
Almansouriya,3150,1,5,0,0,235000
Almesayel,4030,5,3,0,1,141000
Sabah Al-Ahmed Marine City,2610,2,2,1,0,252000
Abu Ftaira,4280,2,2,1,1,117000
Mishref,3460,5,4,1,1,161000
Alfintas,2000,1,3,0,1,196000
Salmiya,2220,4,1,1,0,231000
Dasma,4200,5,5,1,0,276000
Funtaitees,4000,5,3,0,0,196000
Almansouriya,3920,2,1,1,0,202000
Almesayel,4510,1,3,0,0,180000
Sabah Al-Ahmed Marine City,2850,5,2,0,0,107000
Abu Ftaira,2450,1,1,1,0,100000
Mishref,2710,1,5,1,0,111000
Alfintas,3140,4,2,1,0,158000
Salmiya,3360,3,3,1,0,106000
Dasma,2200,3,3,1,0,105000
Funtaitees,3450,3,1,0,1,296000
Almansouriya,3350,1,3,1,0,176000
Almesayel,2530,5,3,1,0,173000
Sabah Al-Ahmed Marine City,2290,3,2,0,0,162000
Abu Ftaira,2740,2,1,1,1,160000
Mishref,2470,3,2,0,1,268000
Alfintas,2910,3,3,0,0,166000
Salmiya,4530,2,4,1,1,289000
Dasma,3280,1,4,0,0,295000
Funtaitees,3110,1,2,0,1,177000
Almansouriya,4720,1,1,0,0,256000
Almesayel,3600,1,5,1,1,190000
Sabah Al-Ahmed Marine City,2370,4,1,0,1,231000
Abu Ftaira,3460,3,1,1,1,216000
Mishref,3930,1,5,0,1,288000
Alfintas,4620,5,4,0,1,288000
Salmiya,4620,4,5,1,0,229000
Dasma,4200,1,1,1,1,249000
Funtaitees,2980,5,5,0,1,184000
Almansouriya,2880,2,4,1,1,133000
Funtaitees,2690,5,4,0,1,276000
Almansouriya,2870,3,2,1,0,193000
Almesayel,2680,1,1,0,0,221000
Sabah Al-Ahmed Marine City,4430,3,2,0,0,295000
Abu Ftaira,3330,1,5,1,0,151000
Mishref,2960,1,5,1,0,177000
Alfintas,2190,4,2,0,0,114000
Salmiya,4410,4,4,0,1,211000
Dasma,4650,4,3,1,1,220000
